MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.9189,28.0,3.097560975609756,1.0540069686411149,2184.0,3.8048780487804876,34.06,-118.06,1.659
2.2583,18.0,7.046728971962617,1.5046728971962617,247.0,2.308411214953271,40.89,-122.31,0.788
3.0645,20.0,5.21578947368421,1.087719298245614,1996.0,3.501754385964912,37.65,-121.02,1.06
4.0909,36.0,6.043478260869565,1.030690537084399,1240.0,3.1713554987212276,33.79,-117.93,1.908
2.0982,26.0,3.4276401564537156,0.9947848761408083,2721.0,3.547588005215124,32.67,-117.1,1.091
5.6392,18.0,5.951644100580271,1.0348162475822051,3010.0,2.9110251450676983,34.26,-118.6,2.715
2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.542234332425068,38.37,-121.92,1.938
3.662,23.0,4.008298755186722,1.1452282157676348,997.0,2.0684647302904566,37.27,-121.94,2.119
1.875,52.0,4.5,1.2063492063492063,2688.0,21.333333333333332,34.1,-117.71,2.125
2.6893,26.0,5.355263157894737,1.005639097744361,1383.0,2.5996240601503757,34.45,-119.29,2.308
1.3527,30.0,2.2475247524752477,0.7425742574257426,169.0,1.6732673267326732,35.39,-119.02,0.6
4.8836,20.0,4.382957884427032,1.0264446620959844,2271.0,2.2242899118511263,37.34,-122.04,3.962
1.6652,48.0,4.767379679144385,1.0668449197860963,938.0,2.5080213903743314,39.15,-121.59,0.589
5.7613,28.0,8.647398843930636,1.6242774566473988,676.0,1.953757225433526,33.84,-116.55,5.00001
3.3966,42.0,4.940809968847352,1.0031152647975077,1829.0,2.8489096573208723,34.08,-118.11,2.432
4.5042,9.0,7.129129129129129,1.117117117117117,884.0,2.6546546546546548,39.04,-121.07,2.064
3.0927,23.0,4.791181364392679,1.0465890183028286,3108.0,2.5856905158069883,32.79,-116.93,1.406
6.5853,16.0,7.379464285714286,1.0178571428571428,690.0,3.080357142857143,32.91,-117.08,2.484
2.5764,14.0,5.08984375,1.00390625,1228.0,2.3984375,34.71,-118.06,1.5
2.734,26.0,4.2207920792079205,1.0267326732673268,2199.0,2.1772277227722774,32.77,-117.04,1.489
1.983,42.0,4.555147058823529,0.9227941176470589,776.0,2.8529411764705883,35.35,-119.02,0.633
2.7428,33.0,4.049242424242424,1.0738636363636365,1072.0,2.0303030303030303,33.89,-118.29,2.089
1.5872,38.0,4.610526315789474,1.1157894736842104,1080.0,3.789473684210526,33.94,-118.27,0.898
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06,2.161
3.4444,48.0,5.040358744394619,1.0358744394618835,783.0,3.5112107623318387,33.98,-118.29,0.931
2.8306,25.0,5.464019851116626,1.0471464019851116,1109.0,2.7518610421836227,39.64,-121.8,0.875
2.0754,39.0,4.0777777777777775,1.092063492063492,2601.0,4.128571428571429,33.97,-118.27,1.014
6.4271,34.0,7.218390804597701,1.0229885057471264,460.0,2.6436781609195403,37.98,-122.49,4.517
4.6534,24.0,6.596685082872928,0.988950276243094,1187.0,3.2790055248618786,38.25,-122.62,1.965
2.75,5.0,3.889344262295082,1.1762295081967213,497.0,2.0368852459016393,33.64,-117.92,2.25
3.2315,35.0,6.698757763975156,1.5124223602484472,768.0,2.3850931677018634,38.54,-123.02,1.369
2.6094,19.0,14.740437158469945,3.3333333333333335,981.0,2.680327868852459,34.26,-116.85,0.924
1.7656,26.0,4.149367088607595,0.8911392405063291,1222.0,3.0936708860759494,35.23,-118.85,0.68
3.2969,18.0,5.5264623955431755,1.0557103064066853,1078.0,3.002785515320334,36.81,-121.72,2.299
6.4285,29.0,6.9495694956949565,1.004920049200492,2098.0,2.5805658056580567,37.28,-121.91,3.373
3.2833,38.0,5.560165975103734,1.2365145228215768,766.0,3.1784232365145226,37.95,-122.34,1.117
4.35,35.0,4.714859437751004,1.0662650602409638,1475.0,2.961847389558233,37.4,-122.02,2.61
6.6134,4.0,6.560728744939271,0.9392712550607287,1552.0,3.1417004048582995,37.93,-121.97,3.07
2.6607,30.0,3.8215384615384616,1.04,1438.0,4.424615384615384,37.32,-121.88,1.693
4.3849,36.0,5.567741935483871,1.070967741935484,1293.0,4.170967741935484,33.93,-118.04,1.441
2.5735,31.0,4.622425629290618,1.0892448512585813,1408.0,3.2219679633867275,38.43,-122.72,1.311
2.455,8.0,3.543923381770145,1.1013870541611626,7211.0,2.381439894319683,33.91,-118.33,1.927
1.1185,52.0,2.60893098782138,1.1312584573748308,2124.0,2.8741542625169147,37.78,-122.41,0.55
1.5078,36.0,4.544529262086514,1.063613231552163,1367.0,3.4783715012722647,33.95,-118.3,0.996
