MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.0893,25.0,3.83547557840617,1.1285347043701799,755.0,1.9408740359897172,33.87,-117.89,1.882
3.7813,15.0,5.620057859209258,1.013500482160077,2868.0,2.7656702025072324,38.7,-121.28,1.432
3.24,9.0,6.2181069958847734,1.257201646090535,2239.0,2.3034979423868314,35.52,-121.11,2.646
4.0547,52.0,4.787878787878788,1.0212121212121212,1425.0,4.318181818181818,37.71,-122.46,2.462
4.566,18.0,7.236323851203501,1.1969365426695842,1738.0,3.8030634573304156,33.99,-117.43,1.169
3.0181,10.0,5.758620689655173,1.0886699507389161,2845.0,3.5036945812807883,34.51,-117.28,1.004
5.3247,13.0,7.292307692307692,1.5128205128205128,395.0,2.0256410256410255,37.54,-122.26,3.278
4.3438,19.0,5.181500872600349,1.0558464223385688,1326.0,2.3141361256544504,34.1,-117.67,1.557
3.8914,52.0,5.673101673101673,1.0386100386100385,1604.0,2.0643500643500645,38.58,-121.46,1.816
6.5772,20.0,8.26923076923077,1.010989010989011,635.0,3.489010989010989,32.67,-117.02,2.452
2.7708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83,1.618
6.1834,16.0,8.263250883392226,1.0265017667844523,1902.0,3.360424028268551,33.09,-117.04,3.356
5.5145,15.0,5.168384879725086,1.0103092783505154,1267.0,4.353951890034364,37.31,-121.82,2.194
3.4609,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74,1.233
8.176,18.0,6.68,1.049090909090909,1590.0,2.890909090909091,34.26,-118.53,3.084
2.0087,36.0,3.4941471571906355,1.0585284280936456,4582.0,3.831103678929766,33.98,-118.19,1.721
5.2118,35.0,5.49009900990099,1.0198019801980198,515.0,2.5495049504950495,34.2,-118.49,2.158
6.3021,24.0,5.763837638376383,1.033210332103321,1312.0,2.4206642066420665,33.86,-118.38,3.338
5.3644,36.0,6.305220883534137,1.1004016064257027,992.0,3.9839357429718874,37.63,-122.09,1.688
2.125,16.0,5.046153846153846,1.0134615384615384,1077.0,2.0711538461538463,36.28,-119.33,1.042
6.5308,27.0,7.209821428571429,1.0022321428571428,1193.0,2.6629464285714284,33.76,-117.82,2.878
2.3787,21.0,4.565340909090909,1.0113636363636365,834.0,2.3693181818181817,38.29,-122.32,1.779
3.65,49.0,3.769230769230769,0.9230769230769231,59.0,2.269230769230769,37.87,-121.23,1.625
2.2267,25.0,3.2448979591836733,1.0680272108843538,1412.0,2.401360544217687,34.14,-118.21,1.898
6.3017,16.0,5.704491725768322,1.3215130023640662,656.0,1.5508274231678487,33.61,-117.89,3.5
2.0625,39.0,5.837528604118993,1.102974828375286,1181.0,2.7025171624713957,39.52,-122.2,0.634
3.1932,25.0,4.614953271028037,1.091588785046729,1253.0,2.3420560747663552,33.72,-118.29,2.575
4.3362,31.0,5.9450980392156865,0.9333333333333333,596.0,2.3372549019607844,34.16,-117.25,1.594
1.3882,15.0,3.9295302013422817,1.1006711409395973,1024.0,3.436241610738255,32.8,-115.56,0.694
1.4896,39.0,4.381615598885793,1.1643454038997214,1258.0,3.5041782729805013,34.11,-117.28,0.695
10.0743,50.0,7.868525896414343,0.9760956175298805,644.0,2.5657370517928286,37.56,-122.33,5.00001
3.3942,21.0,4.792540792540793,1.0745920745920745,1332.0,3.104895104895105,34.15,-117.9,2.128
5.0482,45.0,5.80091533180778,1.0411899313501145,1036.0,2.3707093821510297,34.17,-118.05,3.889
2.4827,6.0,4.622371740958789,1.1555929352396972,2502.0,2.1042893187552565,38.36,-122.69,1.775
3.5852,36.0,5.4411764705882355,0.9575163398692811,846.0,2.764705882352941,38.65,-121.3,1.216
3.6974,36.0,5.355305466237942,1.0337620578778135,1903.0,3.059485530546624,32.73,-117.08,1.22
3.6667,52.0,4.863636363636363,1.0478468899521531,2198.0,5.258373205741627,37.78,-122.45,4.184
1.7756,19.0,5.009708737864078,1.0323624595469256,1227.0,3.970873786407767,37.28,-120.47,0.733
2.9167,39.0,4.544776119402985,1.0820895522388059,690.0,5.149253731343284,34.03,-118.18,1.458
3.8456,27.0,5.627170582226762,1.0817160367722165,2591.0,2.6465781409601634,34.43,-119.66,5.00001
3.0682,43.0,5.340101522842639,0.9974619289340102,1132.0,2.8730964467005076,33.94,-118.31,1.42
2.375,48.0,3.6,0.9,485.0,4.409090909090909,34.01,-118.24,1.075
5.131,17.0,6.071104387291982,1.0181543116490166,2263.0,3.4236006051437218,32.84,-117.02,1.483
3.1497,26.0,4.404384896467723,1.0864799025578562,2257.0,2.749086479902558,33.83,-118.02,2.176
4.6087,36.0,5.790067720090294,1.0338600451467268,1155.0,2.6072234762979685,33.81,-118.12,2.246
4.2039,11.0,6.7539267015706805,1.031413612565445,881.0,4.612565445026178,37.19,-121.74,5.00001
10.5142,23.0,7.683431952662722,0.9911242603550295,922.0,2.727810650887574,37.34,-122.08,5.00001
3.6111,15.0,5.0,0.9172413793103448,747.0,2.575862068965517,32.91,-117.13,1.963
2.2429,15.0,5.539156626506024,1.4728915662650603,887.0,2.6716867469879517,39.66,-123.58,1.0
4.15,20.0,5.708860759493671,1.0063291139240507,1236.0,2.607594936708861,37.74,-121.4,3.224
2.9,22.0,6.776942355889724,1.2456140350877194,1432.0,3.588972431077694,37.51,-120.46,0.831
2.9792,37.0,5.393728222996516,1.1428571428571428,863.0,3.0069686411149825,38.73,-122.95,1.513
4.6976,36.0,5.362612612612613,0.9436936936936937,1669.0,3.759009009009009,33.92,-118.09,1.711
3.653,13.0,6.418196994991653,1.181135225375626,3264.0,2.7245409015025044,38.98,-120.91,1.468
3.7891,16.0,10.375478927203066,1.842911877394636,712.0,2.7279693486590038,38.86,-120.04,1.177
3.2143,32.0,5.06265664160401,1.0426065162907268,2526.0,3.1654135338345863,33.91,-118.03,1.601
6.6689,32.0,7.064377682403434,1.03862660944206,697.0,2.9914163090128754,34.18,-118.63,4.33
3.7143,47.0,4.831325301204819,0.944578313253012,1134.0,2.7325301204819277,33.96,-118.31,1.403
1.9236,37.0,3.710227272727273,1.0,827.0,4.698863636363637,37.38,-120.73,0.644
3.5161,45.0,4.662269129287599,1.1002638522427441,1052.0,2.7757255936675462,34.04,-118.36,1.57
4.4357,23.0,6.155339805825243,1.033009708737864,1446.0,2.8077669902912623,37.55,-122.04,2.917
2.0221,51.0,3.9751908396946565,1.066793893129771,874.0,1.66793893129771,38.56,-121.47,0.958
7.6107,14.0,6.775132275132275,1.0687830687830688,1172.0,3.1005291005291005,37.26,-122.01,5.00001
3.6019,20.0,3.6911392405063292,1.1063291139240505,2165.0,1.8270042194092826,34.03,-118.41,4.636
3.55,27.0,4.551980198019802,0.9702970297029703,1302.0,3.222772277227723,33.04,-117.27,2.146
2.2917,29.0,7.257142857142857,1.2428571428571429,481.0,3.4357142857142855,36.05,-119.27,1.125
