MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.7415,37.0,6.424581005586592,1.1340782122905029,511.0,2.8547486033519553,37.13,-121.93,3.985
3.2788,26.0,5.604838709677419,1.0161290322580645,319.0,2.5725806451612905,40.48,-122.33,1.016
3.58,10.0,6.902275769745649,1.2597054886211512,2294.0,3.07095046854083,33.7,-117.25,1.134
2.239,37.0,3.6975524475524475,1.013986013986014,2842.0,4.968531468531468,34.03,-118.18,1.213
4.625,25.0,5.952848722986247,1.0451866404715127,1668.0,3.2770137524557956,33.83,-118.03,2.296
1.8438,35.0,4.623853211009174,1.1559633027522935,323.0,2.963302752293578,37.74,-122.18,0.905
5.7914,52.0,7.188888888888889,0.9722222222222222,434.0,2.411111111111111,32.76,-117.19,5.00001
3.1364,18.0,3.629032258064516,1.2594086021505377,1042.0,1.4005376344086022,36.59,-121.89,1.5
3.3088,39.0,4.568345323741007,1.0755395683453237,1073.0,3.8597122302158273,34.07,-118.11,1.866
5.6493,40.0,6.74438202247191,1.0758426966292134,894.0,2.5112359550561796,37.59,-122.41,4.224
5.6739,14.0,7.896272285251215,1.0632090761750406,2085.0,3.379254457050243,36.82,-119.64,1.738
3.3125,44.0,5.033519553072626,1.0,473.0,2.642458100558659,34.18,-118.38,1.864
3.5511,17.0,6.233870967741935,1.1559139784946237,1126.0,3.0268817204301075,38.65,-120.76,1.559
1.852,40.0,3.9678638941398865,1.1323251417769375,2311.0,4.368620037807183,34.0,-118.27,1.015
2.7292,24.0,4.393053016453382,1.0786106032906764,2103.0,3.8446069469835464,34.0,-118.11,1.938
1.2091,39.0,4.282913165266106,1.0028011204481793,1154.0,3.2324929971988796,33.95,-118.27,0.979
1.5561,35.0,4.139931740614334,1.2201365187713311,1920.0,3.2764505119453924,34.11,-117.29,0.68
1.7701,26.0,2.666082383873795,1.098159509202454,4812.0,4.217353198948291,33.78,-118.18,1.462
3.5189,15.0,5.489010989010989,1.0274725274725274,1786.0,2.4532967032967035,39.82,-121.68,1.413
3.2061,20.0,5.005134788189987,0.9794608472400513,2198.0,2.821566110397946,38.26,-122.02,1.204
3.9196,25.0,7.214477211796247,1.6032171581769437,964.0,2.584450402144772,39.18,-120.87,1.427
10.9237,44.0,7.837962962962963,1.1064814814814814,498.0,2.3055555555555554,34.14,-118.43,5.00001
2.3314,29.0,4.879049676025918,1.041036717062635,1099.0,2.373650107991361,38.74,-120.81,1.216
4.5701,5.0,5.965317919075145,1.0500963391136802,1760.0,3.3911368015414256,37.65,-121.05,1.464
5.3478,8.0,6.210344827586207,0.9431034482758621,1959.0,3.377586206896552,36.83,-119.73,1.388
3.5667,32.0,4.180064308681672,1.144694533762058,703.0,2.260450160771704,34.01,-118.42,3.94
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,1.406
2.4375,20.0,4.79074074074074,1.012962962962963,1534.0,2.8407407407407406,36.93,-121.77,1.904
2.4117,16.0,4.933656957928803,0.9854368932038835,1675.0,2.7103559870550162,38.35,-122.72,1.625
4.0682,35.0,4.831775700934579,1.0093457943925233,391.0,3.6542056074766354,37.63,-122.08,1.569
5.1708,41.0,5.741228070175438,0.9692982456140351,534.0,2.3421052631578947,34.01,-118.44,4.188
3.0417,24.0,4.534090909090909,1.1022727272727273,1329.0,3.7755681818181817,34.14,-117.98,1.48
2.8036,27.0,4.797507788161994,0.9813084112149533,883.0,2.750778816199377,40.61,-122.57,0.934
3.7969,40.0,4.714285714285714,0.9081632653061225,1266.0,2.583673469387755,37.74,-122.5,2.978
6.435,40.0,4.361038961038961,0.9662337662337662,719.0,1.8675324675324676,33.87,-118.4,4.795
6.7228,52.0,7.433249370277078,1.022670025188917,1115.0,2.808564231738035,37.72,-122.46,4.052
2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63,0.61
4.25,18.0,6.222360248447205,1.0260869565217392,2497.0,3.101863354037267,37.32,-120.61,1.463
2.8043,27.0,4.0627450980392155,1.0470588235294118,1118.0,2.1921568627450982,32.75,-117.21,2.621
3.0437,33.0,4.705996131528046,1.0154738878143132,1466.0,2.8355899419729207,33.92,-117.44,1.108
1.0096,52.0,3.0,1.125,89.0,1.8541666666666667,38.3,-122.29,1.625
3.526,17.0,5.733606557377049,1.0956284153005464,1656.0,2.262295081967213,35.32,-120.84,1.839
3.2829,5.0,4.779040404040404,1.1818181818181819,2240.0,2.8282828282828283,37.63,-122.05,1.625
3.2279,48.0,4.2938331318016925,0.9987908101571947,1601.0,1.935912938331318,34.06,-118.35,4.0
3.0592,28.0,5.378516624040921,1.0792838874680306,1167.0,2.9846547314578005,38.07,-121.25,1.528
0.9708,21.0,4.064516129032258,1.103225806451613,1167.0,3.764516129032258,33.95,-118.24,1.076
9.7821,28.0,8.212871287128714,1.0915841584158417,1604.0,3.9702970297029703,34.43,-119.77,5.00001
4.0446,36.0,5.726224783861672,1.1152737752161384,1065.0,3.069164265129683,38.43,-122.87,1.722
3.0069,25.0,3.0643776824034337,1.0271816881258942,1390.0,1.988555078683834,34.04,-118.46,3.25
3.9875,32.0,5.392241379310345,0.9482758620689655,700.0,3.0172413793103448,33.2,-117.35,1.429
2.1382,46.0,2.935828877005348,1.13903743315508,1510.0,4.037433155080214,34.02,-118.28,1.563
1.875,40.0,4.110266159695818,1.0722433460076046,970.0,3.688212927756654,34.09,-118.22,1.5
6.3617,20.0,6.82962962962963,1.1481481481481481,361.0,2.674074074074074,37.1,-121.96,3.315
3.0489,33.0,4.361607142857143,1.0357142857142858,1293.0,2.8861607142857144,37.66,-122.1,1.526
2.5391,33.0,4.324324324324325,0.972972972972973,831.0,3.7432432432432434,34.05,-117.66,1.086
1.2273,18.0,5.0,1.1343283582089552,189.0,2.8208955223880596,37.68,-120.54,0.875
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,1.693
4.7679,28.0,6.899598393574297,1.0783132530120483,1503.0,3.0180722891566263,32.81,-117.18,2.04
3.3929,31.0,6.951704545454546,1.3210227272727273,1313.0,3.7301136363636362,37.21,-120.24,0.938
4.125,9.0,6.655581947743468,1.1187648456057007,1155.0,2.7434679334916865,33.52,-116.96,3.921
3.3409,32.0,3.2549019607843137,1.0098039215686274,177.0,1.7352941176470589,33.9,-118.37,2.563
1.9125,39.0,4.53030303030303,1.128787878787879,366.0,2.772727272727273,35.35,-119.01,0.579
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.9494949494949494,34.44,-119.85,2.768
3.2481,34.0,5.528225806451613,0.9899193548387096,1761.0,3.5504032258064515,34.08,-117.72,1.288
2.3194,32.0,4.389671361502347,1.0258215962441315,1142.0,2.68075117370892,32.58,-117.13,1.594
