MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.8438,45.0,4.9963503649635035,1.281021897810219,1046.0,3.8175182481751824,34.12,-117.29,0.721
2.3571,17.0,4.612403100775194,1.065891472868217,1113.0,4.313953488372093,32.73,-115.52,0.631
3.0212,14.0,5.613680154142582,1.2003853564547207,2578.0,2.483622350674374,38.7,-121.28,1.129
4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.1829710144927534,33.8,-117.32,1.733
7.2707,8.0,6.771929824561403,1.0394736842105263,1799.0,3.9451754385964914,37.33,-121.77,3.553
5.07,22.0,6.532374100719425,1.0,832.0,2.9928057553956835,38.82,-121.14,2.33
3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,1.375
3.6641,32.0,5.614886731391586,1.0711974110032363,785.0,2.540453074433657,38.53,-122.46,2.758
8.5136,26.0,6.174050632911392,0.9651898734177216,1468.0,2.3227848101265822,34.12,-118.36,5.00001
3.1467,41.0,4.882352941176471,1.0448179271708684,780.0,2.1848739495798317,38.45,-122.72,1.755
2.7464,21.0,3.8264550264550263,1.1216931216931216,2515.0,2.6613756613756614,33.97,-118.37,1.531
1.7019,26.0,4.326315789473684,1.2,448.0,4.71578947368421,33.75,-117.87,3.5
3.1375,31.0,5.25,1.1203703703703705,680.0,2.0987654320987654,38.32,-122.48,1.921
5.2817,19.0,5.848017621145375,0.9647577092511013,1253.0,2.7599118942731278,38.68,-121.3,1.406
8.565,33.0,6.442965779467681,1.038022813688213,2540.0,2.414448669201521,34.05,-118.54,5.00001
4.8456,35.0,5.968036529680365,1.1232876712328768,672.0,3.0684931506849313,33.92,-118.31,1.464
3.227,18.0,3.83249581239531,1.016750418760469,2305.0,3.8609715242881073,34.38,-118.53,1.361
3.4228,7.0,4.466539196940727,1.0717017208413002,2534.0,2.4225621414913956,34.05,-117.3,1.157
4.7105,22.0,6.5,1.07421875,1309.0,2.556640625,38.46,-122.85,2.662
3.5959,9.0,5.2416034669555795,0.9967497291440953,2460.0,2.6652221018418203,37.77,-120.87,1.427
3.2813,33.0,4.67109634551495,1.053156146179402,1075.0,3.5714285714285716,36.93,-121.77,1.9
3.2344,36.0,4.321492007104796,1.0390763765541742,1565.0,2.7797513321492007,34.08,-118.12,2.349
1.6333,37.0,3.67032967032967,0.989010989010989,1092.0,4.0,33.94,-118.25,0.945
2.6726,29.0,7.2,1.0731707317073171,902.0,4.4,35.64,-119.19,0.833
3.375,39.0,6.027027027027027,1.0,92.0,2.4864864864864864,37.71,-121.07,2.125
2.1094,24.0,2.8434466019417477,1.0121359223300972,3537.0,4.29247572815534,34.06,-118.03,1.352
7.2965,17.0,8.474242424242425,1.1090909090909091,1992.0,3.018181818181818,34.25,-118.85,3.429
3.0938,32.0,4.7176470588235295,1.1254901960784314,571.0,2.23921568627451,38.25,-122.04,1.104
3.5822,18.0,5.449317738791423,1.0155945419103314,2860.0,2.787524366471735,34.42,-119.3,2.199
3.3261,16.0,4.699687174139729,1.0938477580813348,2261.0,2.3576642335766422,35.36,-119.05,1.184
15.0001,32.0,8.00286944045911,1.0803443328550932,1567.0,2.248206599713056,34.11,-118.4,5.00001
3.506,24.0,4.533333333333333,1.0215384615384615,2981.0,3.0574358974358975,37.24,-121.88,2.264
5.1384,24.0,6.048249763481552,1.0794701986754967,2743.0,2.595080416272469,33.73,-118.02,3.369
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42,3.25
2.6803,52.0,4.278688524590164,0.9979508196721312,1082.0,2.2172131147540983,37.76,-122.42,4.9
6.1168,34.0,5.875,0.8916666666666667,837.0,3.4875,33.84,-117.88,2.139
3.7139,9.0,5.714093959731543,1.0536912751677852,1293.0,1.7355704697986578,33.62,-117.63,1.967
4.125,27.0,4.831460674157303,1.0379213483146068,1827.0,2.566011235955056,34.19,-118.43,2.455
4.7515,18.0,5.260416666666667,1.0873397435897436,3079.0,2.4671474358974357,33.71,-118.01,2.956
2.4375,39.0,4.844559585492228,1.0880829015544042,711.0,3.683937823834197,33.91,-118.26,1.019
1.6955,29.0,3.2230971128608923,1.1382327209098864,3891.0,3.404199475065617,33.78,-118.16,1.797
1.6521,36.0,4.068476977567887,1.1216056670602126,2460.0,2.9043683589138136,38.52,-121.44,0.697
7.5,21.0,7.816867469879518,1.0265060240963855,1158.0,2.7903614457831325,37.36,-122.07,5.00001
3.9798,31.0,5.017761989342806,0.9698046181172292,1908.0,3.3889875666074603,33.78,-117.98,1.875
6.0,40.0,5.990196078431373,1.0065359477124183,751.0,2.454248366013072,37.53,-122.3,3.842
2.4375,15.0,4.851926977687627,1.0537525354969575,1810.0,1.8356997971602433,33.22,-117.32,1.089
2.6528,45.0,4.154285714285714,0.96,520.0,2.9714285714285715,34.03,-118.45,3.0
4.3056,30.0,5.036931818181818,1.0113636363636365,905.0,2.571022727272727,33.81,-118.31,3.36
4.2614,36.0,5.690384615384615,1.0173076923076922,1125.0,2.1634615384615383,37.29,-121.89,2.688
2.5164,36.0,4.181297709923665,1.0133587786259541,1563.0,2.982824427480916,37.96,-122.35,1.142
6.5151,5.0,6.190476190476191,0.9761904761904762,157.0,3.738095238095238,32.64,-117.02,2.817
2.5,42.0,5.151515151515151,0.8888888888888888,247.0,2.494949494949495,36.6,-119.45,0.73
3.35,35.0,4.688372093023256,0.9488372093023256,1162.0,5.404651162790698,34.29,-118.41,1.476
3.8167,21.0,6.149739583333333,1.1484375,2210.0,2.8776041666666665,34.07,-117.87,2.587
2.5417,33.0,4.95575221238938,0.7964601769911505,310.0,2.743362831858407,36.61,-119.26,1.188
2.6667,26.0,3.6620416253716552,1.1337958374628345,2308.0,2.2874132804757186,33.92,-118.36,2.293
2.1764,24.0,4.407365439093485,1.0396600566572238,3996.0,2.2640226628895186,34.02,-117.51,1.353
2.4123,24.0,4.686006825938566,0.9840728100113766,1294.0,1.472127417519909,35.35,-119.07,0.862
4.5045,15.0,5.299120234604105,1.1085043988269794,1277.0,3.7448680351906156,37.31,-121.8,1.645
2.0881,24.0,5.078407720144753,1.1097708082026538,1283.0,1.5476477683956573,33.71,-117.2,0.833
1.9851,17.0,5.474949899799599,1.220440881763527,1005.0,2.0140280561122244,38.91,-120.01,0.867
8.8115,34.0,6.99070385126162,1.0239043824701195,1738.0,2.308100929614874,34.14,-118.46,5.00001
3.1765,52.0,4.119791666666667,1.0434027777777777,1135.0,1.9704861111111112,34.08,-118.36,2.25
3.7125,8.0,6.1395348837209305,1.0465116279069768,782.0,2.2732558139534884,39.23,-121.18,1.75
3.2125,26.0,4.352,1.0026666666666666,598.0,1.5946666666666667,33.63,-117.9,4.55
2.3684,35.0,6.196078431372549,1.4509803921568627,221.0,2.1666666666666665,39.65,-121.24,0.625
4.174,42.0,6.595317725752508,1.234113712374582,1374.0,2.297658862876254,36.57,-121.92,3.944
3.0227,16.0,4.5152542372881355,1.2474576271186442,1534.0,5.2,33.87,-117.87,2.971
6.603,32.0,6.497512437810945,1.0398009950248757,1030.0,2.5621890547263684,33.99,-118.39,3.692
4.0714,9.0,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97,3.006
3.7171,39.0,4.7631578947368425,1.0210526315789474,839.0,2.207894736842105,34.18,-118.45,2.288
15.0001,37.0,8.761061946902656,1.0,697.0,3.084070796460177,34.15,-118.06,5.00001
6.1601,26.0,6.395408163265306,1.0025510204081634,1333.0,3.4005102040816326,33.67,-117.9,2.661
4.5428,52.0,5.283495145631068,1.050485436893204,1185.0,2.3009708737864076,37.8,-122.22,2.398
12.632,5.0,7.462962962962963,0.8888888888888888,208.0,3.8518518518518516,34.44,-119.31,5.00001
5.791,36.0,5.004048582995951,0.9271255060728745,880.0,3.562753036437247,37.39,-122.0,2.394
6.626,51.0,5.5322128851540615,0.9747899159663865,771.0,2.1596638655462184,34.04,-118.42,5.00001
6.2503,2.0,8.408163265306122,1.1884353741496598,4438.0,3.019047619047619,38.66,-121.13,2.225
5.1788,52.0,4.786792452830189,1.0547169811320756,849.0,1.6018867924528302,37.77,-122.44,4.769
3.1653,44.0,4.47675962815405,1.0544488711819389,1738.0,2.308100929614874,37.78,-122.48,3.353
3.1603,52.0,4.429193899782135,1.0588235294117647,787.0,1.7145969498910676,37.8,-122.23,2.695
14.4219,52.0,8.253731343283581,0.9502487562189055,519.0,2.582089552238806,37.56,-122.35,5.00001
3.5508,27.0,5.785,1.0883333333333334,1793.0,2.9883333333333333,38.34,-120.98,0.991
3.5536,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92,2.07
3.6705,50.0,5.130563798219584,1.053412462908012,617.0,1.8308605341246291,32.77,-117.11,1.67
3.1923,40.0,4.3088235294117645,1.0496323529411764,1305.0,2.3988970588235294,33.88,-118.12,1.919
3.7361,23.0,5.352,1.042,1456.0,2.912,38.61,-122.87,1.737
3.0469,25.0,6.386666666666667,1.1493333333333333,983.0,2.6213333333333333,40.66,-123.74,1.36
4.1581,22.0,6.3585118376550165,1.0022547914317925,3157.0,3.5591882750845545,34.12,-117.35,1.265
3.9352,25.0,5.071492403932083,1.093833780160858,3317.0,2.9642537980339587,33.94,-118.16,2.329
3.8319,28.0,5.4032697547683926,1.021798365122616,1407.0,3.8337874659400546,34.0,-117.97,1.79
3.0897,52.0,4.040501446480231,1.0655737704918034,1786.0,1.7222757955641272,37.83,-122.25,2.341
1.9531,30.0,4.097560975609756,1.1382113821138211,529.0,4.300813008130081,33.99,-118.27,1.0
3.2643,29.0,3.688082901554404,1.0715025906735751,1658.0,1.7181347150259068,34.14,-118.13,1.639
1.775,29.0,3.827838827838828,1.1391941391941391,1245.0,4.56043956043956,36.51,-121.45,1.125
5.0808,24.0,5.008264462809917,1.037190082644628,799.0,3.3016528925619837,37.44,-121.91,2.125
2.6701,41.0,4.8887323943661976,1.06056338028169,1680.0,2.3661971830985915,38.89,-121.08,1.39
5.6177,21.0,6.888586956521739,1.0407608695652173,1012.0,2.75,34.71,-120.47,1.838
1.2656,17.0,6.466666666666667,1.6,29.0,1.9333333333333333,33.92,-114.67,0.275
2.7799,36.0,3.964114832535885,1.0167464114832536,1689.0,4.04066985645933,34.01,-118.17,1.493
3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465223,34.24,-118.45,2.059
3.0208,38.0,5.605664488017429,1.0544662309368191,1568.0,3.4161220043572986,34.0,-118.11,1.937
7.9135,21.0,7.928571428571429,1.1114285714285714,856.0,2.4457142857142857,37.25,-121.97,4.964
3.6333,30.0,5.431578947368421,0.9473684210526315,288.0,3.031578947368421,36.79,-121.32,2.025
5.409,16.0,8.151960784313726,1.2254901960784315,597.0,2.926470588235294,33.7,-117.78,2.339
2.8072,23.0,4.1120401337792645,1.1521739130434783,2720.0,4.548494983277592,33.83,-117.9,1.647
5.2539,52.0,4.965337954939342,1.0277296360485269,1029.0,1.783362218370884,37.8,-122.44,5.00001
4.6635,13.0,6.231527093596059,0.9917898193760263,1639.0,2.691297208538588,37.51,-120.83,1.984
2.4732,14.0,4.445402298850575,1.0747126436781609,4731.0,13.594827586206897,37.0,-122.06,1.313
2.8711,48.0,4.419700214132762,1.0364025695931478,1055.0,2.259100642398287,37.76,-122.47,3.296
3.5568,37.0,4.928446771378709,1.1047120418848169,1619.0,2.825479930191972,34.26,-118.3,1.845
3.7344,47.0,6.219101123595506,1.1179775280898876,437.0,2.455056179775281,33.99,-118.34,1.794
5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,37.31,-121.94,2.464
5.3806,17.0,7.6970610399397135,1.1974378296910324,3409.0,2.568952524491334,34.24,-119.09,4.521
3.9875,24.0,6.076517150395778,1.0527704485488127,851.0,2.2453825857519787,33.43,-117.61,3.465
3.5719,45.0,4.093943139678616,1.0877626699629173,1157.0,1.4301606922126082,34.07,-118.35,5.00001
1.6747,20.0,3.989648033126294,1.0828157349896481,3555.0,3.6801242236024843,32.74,-117.1,1.0
2.3571,36.0,5.069026548672566,1.0672566371681416,1155.0,2.0442477876106193,37.99,-120.38,1.134
1.2276,21.0,3.780185758513932,1.1130030959752322,1916.0,2.9659442724458205,33.75,-118.28,2.083
3.1004,26.0,3.4140786749482404,1.0807453416149069,1332.0,2.7577639751552794,34.15,-118.23,2.571
2.8514,52.0,3.8017543859649123,1.0912280701754387,1095.0,1.9210526315789473,33.99,-118.47,3.587
3.4345,37.0,4.486486486486487,1.0165165165165164,2354.0,3.5345345345345347,33.76,-117.88,2.355
8.8062,52.0,6.932475884244373,0.9839228295819936,861.0,2.7684887459807075,34.07,-118.32,5.00001
5.888,13.0,5.922448979591837,1.0938775510204082,1125.0,2.295918367346939,33.67,-118.01,4.477
3.968,8.0,5.995402298850575,0.9839080459770115,1530.0,3.5172413793103448,37.37,-120.62,1.021
3.0404,32.0,5.037162162162162,1.1993243243243243,756.0,2.554054054054054,34.17,-118.62,2.628
2.7325,25.0,4.93687374749499,1.0070140280561122,2756.0,2.7615230460921842,38.31,-122.29,1.629
4.5547,10.0,6.28,1.0514285714285714,1645.0,4.7,32.57,-117.09,1.607
3.0208,36.0,3.902173913043478,1.0615942028985508,518.0,1.8768115942028984,37.89,-122.3,2.063
4.3125,21.0,11.38,2.208,599.0,2.396,37.88,-122.71,4.958
3.9688,41.0,5.259786476868327,0.9715302491103203,916.0,3.2597864768683276,33.98,-118.07,1.698
4.1771,44.0,4.920720720720721,1.0396396396396397,1396.0,2.5153153153153154,33.84,-118.19,2.191
3.4107,29.0,4.256756756756757,0.9797297297297297,378.0,2.554054054054054,34.13,-117.86,1.708
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832
6.0,22.0,4.8842592592592595,0.9444444444444444,682.0,3.1574074074074074,33.85,-118.08,1.913
3.4559,47.0,6.148550724637682,1.1521739130434783,775.0,2.8079710144927534,38.69,-121.77,1.231
5.7393,9.0,5.792270531400966,0.9033816425120773,629.0,3.0386473429951693,34.03,-117.31,1.516
6.8268,21.0,6.782515991471215,0.9530916844349681,1416.0,3.0191897654584223,33.9,-117.87,2.803
1.942,31.0,4.3116057233704295,0.9984101748807631,1519.0,2.414944356120827,33.74,-116.97,0.862
2.1406,41.0,3.67027027027027,0.9945945945945946,788.0,4.2594594594594595,33.95,-118.2,1.653
2.3482,52.0,6.891891891891892,1.1783783783783783,627.0,3.389189189189189,38.28,-122.9,1.635
7.2477,16.0,6.660377358490566,1.0471698113207548,770.0,2.4213836477987423,37.54,-122.26,3.76
